100 100 
   4.7964824e-01   7.9597539e-01   3.5862612e-01   3.9841488e-01   6.6417810e-01   4.5121491e-01   4.0514319e-01   6.1570280e-01   3.7191064e-01   2.6124306e-01   7.7194227e-01   4.9756896e-01   4.1614546e-01   8.3541100e-01   6.9983302e-01   3.8565927e-01   9.2711349e-01   6.9595056e-01   4.6841807e-01   4.2063181e-01   6.3193416e-01   6.1325192e-01   3.0733092e-01   3.2198215e-01   9.6745620e-01   1.0099871e+02   6.7102231e-01   1.0725940e-01   7.8962153e-01   5.9151646e-01   8.0864788e-01   7.3640789e-01   6.3058184e-01   6.0118422e-01   4.3002121e-01   8.1487163e-01   4.1316271e-01   4.7023448e-01   5.6235890e-01   5.0973948e-01   4.5350373e-01   9.3157777e-01   7.8221564e-01   7.0421548e-01   9.2865495e-01   5.1209992e-01   6.3061985e-01   4.2698939e-01   7.1810733e-01   6.4873110e-01   5.3023129e-01   4.7507812e-01   4.7537459e-01   2.6053242e-01   5.3072894e-01   4.8964099e-01   1.8836268e-01   3.8414639e-01   7.0237828e-01   1.8350292e-01   2.2406225e-01   8.2586186e-01   5.9735513e-01   5.1231001e-01   4.2676696e-01   5.8921375e-01   5.4438585e-01   6.2898767e-01   1.1314369e-01   4.3247331e-01   5.5103219e-01   3.9131189e-01   3.9804706e-01   8.2441420e-01   2.2358301e-01   2.7144776e-01   7.2453129e-01   2.3574879e-01   4.3170758e-01   1.3829207e-01   4.1578143e-01   7.2737887e-01   5.7326146e-01   6.3925010e-01   2.0965856e-01   6.0352586e-01   1.5767611e-01   3.9592110e-01   4.9458532e-01   2.4522101e-01   2.8910255e-01   6.6941697e-01   3.9717116e-01   5.7997882e-01   5.1217933e-01   4.8085928e-01   6.6232710e-01   1.5596224e-01   5.7729995e-01   1.8832275e-01
   6.7545794e-01   8.8640379e-02   5.4961951e-01   4.8290083e-01   5.3898551e-01   4.5818418e-01   2.7666425e-01   4.5497820e-01   4.0683905e-01   7.4005424e-01   3.8325602e-01   6.4565944e-01   4.8675939e-01   2.8727922e-01   5.0272542e-01   8.3694727e-01   4.7587003e-01   5.7122869e-01   3.5647565e-01   3.3865075e-01   3.4003627e-01   2.9893428e-01   3.1494351e-01   5.3860727e-01   2.6608536e-01   6.7102231e-01   1.0057608e+02   7.8286824e-01   8.6207717e-01   3.2188759e-01   4.8276365e-01   5.0251166e-01   6.6180419e-01   7.0602030e-01   6.6370389e-01   8.6582296e-01   3.5453418e-01   7.0489879e-01   3.8685637e-01   4.5179252e-01   2.9359184e-01   5.9857445e-01   7.3055850e-01   6.4262113e-01   4.4917962e-01   1.3731402e-01   9.1840385e-01   2.2376197e-01   4.5010243e-01   6.1336723e-01   4.4208450e-01   8.9676214e-01   5.3982721e-01   5.6313180e-01   6.0040292e-01   6.3342031e-01   3.6018797e-01   4.0021673e-01   7.2128184e-01   1.5331481e-01   2.3019104e-01   6.8179443e-01   1.4988402e-01   1.6512557e-01   5.2493936e-01   4.1423785e-01   7.3538244e-01   6.7204838e-01   8.9566446e-01   1.2364100e-01   2.0717757e-01   3.8957886e-01   4.4114880e-01   1.2178044e-01   3.3232912e-01   5.1292965e-01   4.4820044e-01   3.8160846e-01   4.9640981e-01   6.7912644e-01   3.4893630e-01   4.0053993e-01   1.3637764e-01   8.5691321e-01   5.6095298e-01   4.1330323e-01   5.7115944e-01   5.2966623e-01   5.8723794e-01   4.7143647e-01   4.2731788e-01   6.1195459e-01   7.6518328e-01   7.5127684e-01   6.9159271e-01   7.3168396e-01   5.2047965e-01   8.9644335e-01   3.5740041e-01   6.4550504e-01
   4.0836013e-01   7.1260353e-01   7.0790854e-01   7.9082748e-01   1.6419441e-01   7.4089678e-01   3.8860437e-01   5.1710056e-01   3.4213094e-01   3.0382530e-01   4.4504214e-01   4.1426712e-01   4.9259842e-01   5.5395514e-01   7.5173084e-01   8.0676322e-01   1.9929711e-01   7.2246932e-01   6.2477440e-01   4.2859394e-01   2.8978182e-01   3.7124435e-01   6.5085676e-01   4.1479159e-01   5.5340752e-01   1.0725940e-01   7.8286824e-01   1.0084430e+02   6.1732790e-01   8.3221104e-01   5.4459624e-01   4.2170608e-01   3.9585649e-01   6.5804549e-01   1.7985210e-01   4.4645142e-01   7.8710441e-01   3.0272633e-01   8.2851392e-01   1.7853994e-01   4.0993230e-01   6.8700441e-01   9.9374749e-02   5.4657667e-01   7.4082081e-01   5.7002171e-01   5.1894001e-01   4.3356885e-01   1.3708659e-01   7.6124083e-01   1.4345604e-01   8.3037466e-02   6.1696742e-01   2.1545151e-01   5.9702653e-01   2.9248772e-01   1.1041137e-01   1.7508204e-01   7.7669184e-01   3.1873798e-01   4.8358309e-01   8.8949789e-01   8.1775575e-01   5.1188077e-01   4.0187596e-01   5.2035642e-01   5.5234001e-01   6.5139717e-01   5.2808188e-01   3.6661346e-01   4.1067230e-01   5.5734923e-01   5.1279273e-01   4.3745568e-01   4.3009602e-01   8.2219382e-01   5.1108005e-01   4.9276342e-01   6.1078389e-01   8.4762297e-01   4.5202229e-01   4.7045949e-01   5.5838443e-01   8.8405686e-01   2.0061235e-01   5.6216466e-01   7.3051219e-02   4.1990506e-01   4.4079432e-01   7.5363571e-01   5.0675362e-01   5.5695854e-01   8.1537968e-01   5.8889681e-01   3.7031390e-01   4.7060379e-01   5.5023275e-01   3.6503609e-01   3.7458305e-01   5.4289363e-01
   4.7805903e-01   6.8405084e-01   3.7859102e-01   5.6377569e-01   4.6026308e-01   3.5962237e-01   3.4531715e-01   1.5313348e-01   6.4750128e-01   8.1132727e-01   2.8882718e-01   3.4349796e-01   2.7573225e-01   3.9614253e-01   3.3516813e-01   8.2985100e-01   2.1542581e-01   7.3454452e-01   4.7591141e-02   2.2255589e-01   9.3522110e-01   9.6366378e-01   3.1089375e-01   4.2059647e-01   6.1163373e-01   7.8962153e-01   8.6207717e-01   6.1732790e-01   1.0063972e+02   4.5895987e-01   6.4899898e-01   5.4756753e-01   4.1591578e-01   4.6750618e-01   4.7598287e-01   3.9821838e-01   3.6766443e-01   7.7025119e-01   4.9463568e-01   4.5924213e-01   1.2933705e-01   5.9605426e-01   4.2125518e-01   5.0968774e-01   5.5083164e-01   4.7378520e-01   2.0863278e-01   5.5707933e-01   8.8741183e-01   6.6651228e-01   5.1923410e-01   5.6056800e-01   3.9472981e-01   6.1492046e-01   4.0621933e-01   5.0666714e-01   1.4706236e-01   1.9543152e-01   5.5962054e-01   4.2134865e-01   1.0486527e-01   5.1047428e-01   3.8031259e-01   8.8605199e-01   2.6003375e-01   5.5927752e-01   5.1814748e-01   7.6688133e-01   6.6849433e-01   5.6877418e-01   8.1692583e-01   5.1720825e-01   6.0919229e-01   5.8398108e-01   7.6335667e-01   5.7405482e-01   5.3610179e-01   4.3940753e-01   2.8545221e-01   5.9315922e-01   6.3221172e-01   8.9140487e-01   3.4474455e-01   5.8376401e-01   4.6850785e-01   7.7022035e-01   5.8027709e-02   5.5384292e-01   4.8328529e-01   5.0746000e-01   3.4590783e-01   7.3943954e-01   3.4938037e-01   5.7350537e-01   2.1192802e-01   3.1821156e-01   6.7071668e-01   5.7489078e-01   5.7010548e-01   3.2061806e-01
   7.6698692e-01   6.4167708e-01   2.2439053e-01   6.2346032e-01   2.7256838e-01   5.0829687e-01   8.9996570e-01   8.9925271e-01   2.3229001e-01   1.8423682e-01   5.3495615e-01   3.5881111e-01   5.1615333e-01   2.6167394e-01   2.9736385e-01   5.6548736e-01   3.9270409e-01   2.6753512e-01   6.9879973e-01   8.0176641e-01   5.6560572e-01   5.6152833e-01   7.3346793e-01   2.7431100e-01   4.8469632e-01   5.9151646e-01   3.2188759e-01   8.3221104e-01   4.5895987e-01   1.0060839e+02   3.8184552e-01   3.7053737e-01   4.7680372e-01   8.0087956e-01   1.6827593e-01   4.8677802e-01   9.0898582e-02   5.1444745e-01   8.5245734e-01   5.5689663e-01   4.3311503e-01   4.8921833e-01   5.3764620e-01   3.5494187e-01   7.7882580e-01   6.9584411e-01   2.6782745e-01   4.6382091e-01   5.3719909e-01   3.1831492e-01   3.8818295e-01   7.3455831e-01   6.2711754e-01   2.5133921e-01   4.7878112e-01   5.0705345e-01   7.2261923e-01   6.7565397e-01   1.3627047e-01   2.8037552e-01   2.7489686e-01   4.6728145e-01   5.3382823e-01   4.9133750e-01   2.8337991e-01   8.3017320e-01   1.5838694e-01   2.8043341e-01   4.0332365e-01   5.0997694e-01   3.1526660e-01   7.8649186e-01   5.5866830e-01   1.7528643e-01   6.4195749e-01   8.0070336e-01   5.1492684e-01   6.0740471e-01   8.8875712e-01   4.7624988e-01   7.5136333e-01   3.8786730e-01   3.9708439e-01   2.4784834e-01   5.4041209e-01   3.5912247e-01   4.5137096e-01   7.1610860e-01   3.3525366e-01   6.4547664e-01   6.0038177e-01   3.1630396e-01   7.8729881e-01   4.3296277e-01   5.1573305e-01   7.2015941e-01   3.2567572e-01   7.3743537e-01   5.3313283e-01   3.3533225e-01
   6.3412903e-01   8.3948493e-01   5.8644012e-01   3.9848132e-01   5.1071607e-01   4.0231809e-01   7.1636274e-01   5.2512243e-01   5.2856736e-01   2.1910178e-01   4.0341587e-01   3.6021274e-01   7.3083441e-01   3.6740524e-01   5.3567340e-01   3.1415046e-01   6.0549139e-01   5.3456739e-01   8.4036857e-01   4.9880263e-01   8.1959600e-01   4.3734194e-01   2.7602373e-01   8.5707104e-01   8.1869291e-01   8.0864788e-01   4.8276365e-01   5.4459624e-01   6.4899898e-01   3.8184552e-01   1.0061943e+02   4.3839679e-01   5.9218071e-01   4.4298031e-01   5.2957891e-01   5.7565671e-01   6.7431831e-01   1.9639240e-01   7.8189981e-01   5.3451920e-01   6.5323721e-01   5.1366297e-01   3.1410248e-01   3.4827869e-02   6.5874601e-01   2.4569778e-01   1.8255133e-01   1.7200612e-01   4.7416373e-01   5.4996372e-01   7.7039254e-01   4.8807967e-01   3.4918889e-01   5.3275096e-01   4.7175862e-01   5.6803848e-01   4.4000434e-01   5.6794155e-01   5.2021887e-01   7.1598975e-01   2.8074134e-01   3.3032769e-01   4.3121522e-01   5.3194275e-01   5.5751479e-01   4.1139603e-01   1.9608839e-01   4.8030196e-01   7.6180166e-01   2.4837561e-01   3.4510076e-01   5.6709370e-01   4.5366027e-01   5.7663070e-01   5.2361031e-01   3.2098683e-01   9.3587926e-01   1.6830008e-01   6.3173766e-01   6.3089076e-01   8.3742099e-01   1.5468944e-01   5.9523168e-01   6.0221781e-02   7.4267651e-01   7.2690785e-01   5.0274525e-01   2.6074928e-01   7.6142154e-01   6.1631734e-01   5.9303166e-01   5.8654888e-01   2.8680294e-01   1.3702907e-01   5.4605640e-01   2.1301261e-01   8.3235384e-01   6.3016811e-01   7.6010976e-01   6.9319462e-01
   8.4750047e-01   3.4117154e-01   5.8087686e-01   4.4130455e-01   7.1096631e-01   4.9209145e-01   4.0394299e-01   7.0256430e-01   3.2478529e-01   5.4343613e-01   8.6534620e-01   5.2619474e-01   9.0004725e-01   4.1337453e-01   1.4951736e-01   1.2065030e-01   6.1627292e-01   1.9657231e-01   8.5470677e-01   5.9204834e-01   8.0380981e-01   7.3998094e-01   6.0660600e-01   2.8696605e-01   4.3516111e-01   7.3640789e-01   5.0251166e-01   4.2170608e-01   5.4756753e-01   3.7053737e-01   4.3839679e-01   1.0029038e+02   4.3013708e-01   6.2784501e-01   1.7161791e-01   2.1641080e-01   5.4590692e-01   3.7502662e-01   5.8921799e-01   4.9715460e-01   5.5107547e-01   6.1242064e-01   3.5604647e-01   5.7723363e-01   7.3568666e-01   3.9853030e-01   7.0507391e-01   3.3326368e-01   4.3690123e-01   7.8582323e-01   8.2373709e-01   2.2809917e-01   1.4459415e-01   4.1516588e-01   3.9169496e-01   4.2475049e-01   6.6550518e-01   4.6658968e-01   2.8325483e-01   4.2065706e-01   8.0266186e-01   5.1023379e-01   6.6743874e-01   6.8289512e-01   5.0928430e-02   2.8932540e-01   5.7214916e-01   3.8411836e-01   5.5078255e-01   4.0513387e-01   4.5277955e-01   6.3221638e-01   1.4917834e-01   7.7000138e-01   5.4093685e-02   5.1084588e-01   2.6273327e-01   6.3458117e-01   7.3826797e-01   6.4715403e-01   2.6496125e-01   8.2189771e-01   4.3946791e-01   6.6758702e-01   4.2017341e-01   4.5339144e-01   4.8623419e-01   4.2196108e-01   4.6940779e-01   5.0411978e-01   6.9794114e-01   4.7820780e-01   7.8535144e-01   4.0643534e-01   6.9795584e-01   5.5775001e-01   9.0454772e-01   7.8128808e-01   2.8572800e-01   3.6356840e-01
   4.2994650e-01   1.7540750e-01   4.3920224e-01   4.1261007e-01   7.5769183e-01   8.7755777e-01   6.1078569e-01   2.5152960e-01   3.0363110e-01   2.5995460e-01   5.1158593e-01   5.6761145e-01   5.0078341e-01   9.5926146e-01   3.7177816e-01   3.0639110e-01   2.9744626e-01   3.0142033e-01   7.0751001e-01   3.9752970e-01   3.1389888e-01   4.3829842e-01   6.4710555e-01   6.5595210e-01   5.9762033e-01   6.3058184e-01   6.6180419e-01   3.9585649e-01   4.1591578e-01   4.7680372e-01   5.9218071e-01   4.3013708e-01   1.0020247e+02   5.9244057e-01   3.5939936e-01   5.4311424e-01   4.3731052e-01   2.8271758e-01   6.2532624e-01   5.6282288e-01   2.1334388e-01   5.0171614e-01   3.7560305e-01   1.9908146e-01   7.8145336e-01   4.3627963e-01   8.4073819e-02   1.4329344e-01   4.9500935e-01   5.9596759e-01   2.1035959e-01   2.9536520e-01   5.1559055e-01   8.4312650e-01   3.0905223e-01   3.8946113e-01   3.4942129e-01   3.3324064e-01   6.0851821e-01   4.3122809e-01   4.3222889e-01   1.8307754e-01   5.2444488e-01   3.0098212e-01   6.5307961e-01   6.1068915e-01   4.5645523e-01   7.0699784e-01   1.9439379e-01   5.1525827e-01   6.6580496e-01   5.0045557e-01   8.0464879e-01   6.8573005e-01   3.4019287e-01   5.3935834e-01   3.7133587e-01   1.6412505e-01   6.4394793e-01   7.2842953e-01   3.7298359e-01   2.9059688e-01   3.6941832e-01   4.1201811e-01   5.5351267e-01   6.1672985e-01   7.1483560e-01   5.6908910e-01   7.0926064e-01   4.8762435e-01   5.1064127e-01   3.4998378e-01   5.5712164e-01   6.0525707e-01   4.8455019e-01   5.2673771e-01   8.2089510e-01   6.6783299e-01   4.3686642e-01   7.9941153e-02
   6.2936432e-01   3.2754016e-01   5.0301471e-01   7.9042385e-01   5.0749370e-01   4.8306834e-01   3.6037791e-01   1.9398318e-01   7.7150317e-01   4.4050336e-01   5.5737325e-01   9.7206120e-01   7.8593630e-01   3.6506597e-01   5.4703422e-01   5.1598899e-01   7.9006066e-01   5.5717134e-01   4.6158515e-01   1.1284034e-01   6.0525384e-01   4.2761991e-01   3.9596554e-01   7.5990695e-02   7.5370651e-01   6.0118422e-01   7.0602030e-01   6.5804549e-01   4.6750618e-01   8.0087956e-01   4.4298031e-01   6.2784501e-01   5.9244057e-01   1.0005024e+02   2.0272408e-01   5.7274654e-01   4.0329861e-01   2.1423093e-01   4.8138687e-01   3.7646830e-01   1.9312994e-01   6.8560892e-01   6.2730910e-01   6.8303018e-01   7.3005028e-01   6.5535837e-01   1.8265757e-02   4.8166322e-01   6.8522946e-01   6.3345504e-01   7.8711689e-01   9.7659541e-01   8.5334589e-01   5.0536263e-01   3.7022423e-01   4.2111189e-01   2.4460515e-01   6.7453836e-01   3.1508176e-01   8.5667121e-01   3.9618696e-01   7.4629261e-01   6.4481615e-01   4.6023434e-01   6.7692277e-01   4.7940654e-01   5.4343765e-01   2.6805783e-01   9.9721912e-01   3.0375925e-01   5.4363491e-01   6.1603008e-01   5.9965052e-01   5.0492626e-01   1.2185349e-01   8.2859314e-01   4.2748966e-01   4.6861146e-01   5.8814507e-01   5.2013397e-01   7.6040913e-01   5.5213634e-01   6.4953374e-01   4.7578729e-01   5.9879001e-01   4.2764766e-01   6.4536800e-01   3.2705317e-01   2.0915387e-01   5.2080723e-01   3.5745548e-01   4.8082770e-01   5.9484220e-01   3.9443754e-01   2.7702814e-01   3.1248189e-01   5.3642592e-01   7.1263108e-01   7.8250378e-02   4.7147616e-01
   7.1122145e-01   2.7011434e-01   8.1551124e-01   7.6751512e-01   4.4964819e-01   7.0356366e-01   2.3796434e-01   5.7128485e-01   7.8672961e-01   5.4768432e-01   1.9994397e-01   2.2833684e-01   5.6872692e-01   7.5811059e-01   4.9458991e-01   4.3156285e-01   5.6801879e-01   6.1841008e-01   8.4991782e-01   4.8813374e-01   6.5232381e-01   5.1474170e-01   3.3853523e-01   4.4543827e-01   7.2869630e-01   4.3002121e-01   6.6370389e-01   1.7985210e-01   4.7598287e-01   1.6827593e-01   5.2957891e-01   1.7161791e-01   3.5939936e-01   2.0272408e-01   1.0025771e+02   6.2731486e-01   3.3872178e-01   4.9916726e-01   6.0923672e-01   7.8844876e-01   3.3453166e-01   8.9147140e-01   3.9310081e-01   3.8362804e-01   5.1917917e-01   6.2121146e-01   4.0760470e-01   7.2886227e-01   5.3554414e-01   8.4985227e-01   7.9352763e-01   5.4326786e-01   7.2646954e-01   7.4277964e-01   1.9688913e-01   5.3295164e-01   7.3187527e-01   3.7774619e-01   6.7050562e-01   5.3711726e-01   7.0385199e-01   1.7503009e-01   5.3953862e-01   5.2460652e-01   7.2647518e-01   6.6328178e-01   6.1289935e-01   2.8811959e-01   3.8139755e-01   5.7263708e-01   8.8198280e-01   5.0817060e-01   2.4903166e-01   3.1777155e-01   5.3593564e-01   6.8240113e-01   6.1386521e-01   2.4558783e-01   7.0784322e-01   1.4024880e-01   8.7221023e-01   8.1660936e-01   4.0917715e-01   4.3639720e-01   4.9645935e-01   9.0084536e-01   1.9767969e-01   1.7612940e-01   6.7940106e-02   6.4810210e-01   8.2780616e-01   9.3455340e-01   5.9989982e-01   4.9137752e-01   2.7094105e-01   4.7087811e-01   6.9905058e-01   6.2651917e-01   1.2741306e-01   3.5683130e-01
   4.2991190e-01   5.2511703e-01   8.1613586e-01   8.7749061e-01   2.4003724e-02   2.3866228e-01   7.7529488e-01   4.1579560e-01   3.9849625e-01   4.7767094e-01   4.1759222e-01   4.2426500e-01   4.6145055e-01   7.6756373e-01   3.6469725e-01   5.0876971e-01   2.4042676e-01   6.8632185e-01   5.8127284e-01   4.6571256e-01   4.8070729e-01   7.2110170e-01   8.1794703e-01   2.8200369e-01   6.6314625e-01   8.1487163e-01   8.6582296e-01   4.4645142e-01   3.9821838e-01   4.8677802e-01   5.7565671e-01   2.1641080e-01   5.4311424e-01   5.7274654e-01   6.2731486e-01   1.0065596e+02   6.0336792e-01   4.3264301e-01   1.7785353e-01   6.0781437e-01   9.3838004e-01   6.5917510e-01   8.3144191e-01   5.9876101e-01   5.4010031e-01   5.7064672e-01   3.7486151e-01   2.9471388e-01   5.7798649e-01   4.7124015e-01   3.0020188e-01   5.7465246e-01   5.5291872e-01   4.8526906e-01   4.7026655e-01   5.8983938e-01   7.5783713e-01   4.1542191e-01   4.5837660e-01   5.0574519e-01   4.5228417e-01   3.8981818e-01   3.4190469e-01   4.9509482e-01   5.3723256e-01   7.5622251e-01   3.5321455e-01   7.4271535e-01   1.7310193e-01   6.8388576e-01   2.7227891e-01   3.1894530e-01   4.5940531e-01   2.9050238e-01   2.9957305e-01   8.5323398e-01   3.2894659e-01   8.6565377e-01   6.0134739e-01   7.2981329e-01   4.6621479e-01   4.2475276e-01   8.0571585e-01   8.7415391e-01   2.5743626e-01   5.1907207e-01   4.2625821e-01   6.0753030e-01   4.7285052e-01   4.6519485e-01   3.9696579e-01   5.5610210e-01   5.9499036e-01   5.4531699e-01   6.1641642e-01   9.2365783e-01   3.4323822e-01   1.4228495e-01   7.9666310e-01   6.6719186e-01
   9.2534712e-01   1.2098059e-01   5.8231231e-01   7.0760586e-01   6.6074829e-01   5.6413635e-01   5.3144292e-01   6.6618253e-01   2.9071654e-01   4.5462749e-01   3.7159723e-01   5.3952090e-01   6.8684057e-01   3.2101021e-01   6.4429770e-01   3.9848546e-01   6.5429398e-01   4.0244521e-01   7.3174357e-01   6.4815565e-01   3.4249174e-01   4.6062875e-01   7.5877016e-01   6.7966241e-01   3.8713535e-01   4.1316271e-01   3.5453418e-01   7.8710441e-01   3.6766443e-01   9.0898582e-02   6.7431831e-01   5.4590692e-01   4.3731052e-01   4.0329861e-01   3.3872178e-01   6.0336792e-01   1.0087867e+02   2.1135276e-01   2.0558568e-01   5.3719217e-01   5.3403223e-01   2.2570717e-01   4.6385110e-01   5.4326563e-01   3.5196383e-01   3.5677797e-02   6.6695253e-01   3.8405069e-01   2.6054607e-01   7.0838544e-01   5.4669494e-01   5.0141214e-01   4.0854235e-01   5.0554602e-01   4.5789264e-01   2.1443122e-01   4.1377980e-01   3.1275134e-01   4.1163046e-01   5.6975828e-01   4.0807342e-01   7.1438464e-01   8.3572798e-01   7.7548596e-01   6.2539008e-01   7.6138416e-01   7.2088072e-01   3.1297263e-01   4.0954930e-01   7.9692085e-01   5.0202115e-01   6.3522455e-01   9.2223073e-01   1.5288893e-01   7.3750434e-01   6.9794591e-01   7.3908614e-01   6.2355348e-01   6.3885224e-01   5.0181040e-01   8.3534126e-01   1.4457506e-01   7.4058022e-01   9.7030218e-01   7.9666126e-01   7.5085739e-01   4.5967276e-01   9.6395283e-01   2.6670148e-01   8.2281615e-01   4.9116707e-01   5.1996912e-01   4.4800259e-01   4.7546279e-01   7.9855283e-01   5.4503478e-02   4.2302612e-01   9.7537728e-02   1.9960777e-01   4.5500505e-01
   1.8459454e-01   3.6852599e-01   6.6026555e-01   6.8315523e-01   8.1119782e-02   2.3416834e-01   2.9009059e-01   3.9293740e-01   9.2180276e-02   6.3432687e-01   7.6163174e-01   7.0778476e-01   2.5364139e-01   2.7241391e-01   3.4633521e-01   4.9154590e-01   6.3185073e-01   2.2728850e-01   4.2429980e-01   6.9752046e-01   9.1481977e-02   8.3951346e-01   6.1011090e-01   3.0610585e-01   5.2187903e-01   4.7023448e-01   7.0489879e-01   3.0272633e-01   7.7025119e-01   5.1444745e-01   1.9639240e-01   3.7502662e-01   2.8271758e-01   2.1423093e-01   4.9916726e-01   4.3264301e-01   2.1135276e-01   1.0011827e+02   5.8630146e-01   6.9668429e-02   3.3869142e-01   4.6250306e-01   6.9924722e-01   4.0013489e-01   5.5888860e-01   9.6441315e-01   5.8512439e-01   5.0499054e-01   4.8069711e-01   2.9961227e-01   4.2250115e-01   6.7455369e-01   4.5222757e-01   5.7730867e-02   7.6391872e-01   7.2264945e-01   4.1239612e-01   4.1732793e-01   5.5089482e-01   4.4776826e-01   4.0130228e-01   6.1945952e-01   5.5851536e-01   4.9757307e-01   6.9376860e-01   7.5964698e-01   5.4872637e-01   6.2361211e-01   4.4980072e-01   6.2839691e-01   2.5572806e-01   2.0821778e-01   3.9398265e-01   5.3176336e-01   1.5682440e-01   2.6031691e-01   9.3625053e-02   6.1697980e-01   7.2210594e-01   1.7862089e-01   3.3177469e-01   5.2815974e-01   4.7405059e-01   4.4919706e-01   3.7792784e-01   3.5384348e-01   3.2306180e-01   3.2848033e-01   5.1321045e-01   5.5648930e-01   4.6882363e-01   5.5100993e-01   1.7271438e-01   7.3494562e-01   6.4164692e-01   2.8596053e-01   4.8522517e-01   5.6159943e-01   5.2724820e-01   7.9673672e-01
   8.2434690e-01   7.9782715e-01   5.9306223e-01   5.9625373e-01   8.0021481e-01   3.3080502e-01   7.9719626e-01   5.4616176e-01   6.7159176e-01   7.6268943e-02   6.0112254e-01   4.0228802e-01   5.8811808e-01   6.8770292e-01   3.2413099e-01   7.5828754e-01   9.3425741e-02   5.3514300e-01   1.2996658e-01   3.8265519e-01   8.3766044e-01   8.2435671e-01   8.0072889e-01   8.6700601e-02   5.2450863e-01   5.6235890e-01   3.8685637e-01   8.2851392e-01   4.9463568e-01   8.5245734e-01   7.8189981e-01   5.8921799e-01   6.2532624e-01   4.8138687e-01   6.0923672e-01   1.7785353e-01   2.0558568e-01   5.8630146e-01   1.0080157e+02   5.1007881e-01   4.3022524e-01   8.3908346e-01   6.0144494e-01   5.1971650e-01   6.4021083e-01   5.5082526e-01   4.1415073e-01   6.6179824e-01   2.4712102e-01   8.5260122e-01   2.9064222e-01   8.9766659e-01   7.7616465e-01   4.2194343e-01   2.7350176e-01   3.0608591e-01   4.6318706e-01   5.5450335e-01   5.7211350e-01   5.2464175e-01   6.6449914e-01   3.5156871e-01   2.3185180e-01   8.1132788e-01   6.9745675e-01   3.7385648e-01   3.8304803e-01   5.2160501e-01   3.5752993e-01   4.7100795e-01   7.3440101e-01   5.7031504e-01   3.7744665e-01   4.1813077e-01   3.7700645e-01   5.0645345e-01   4.5150865e-01   5.1063961e-01   5.2054708e-01   2.9691099e-01   4.3151454e-01   4.3285575e-01   2.6971235e-01   6.6649186e-01   4.1883366e-01   6.2004379e-01   6.7353569e-01   7.7727088e-01   4.7425264e-01   7.0997247e-01   5.7778840e-01   4.5288604e-01   7.2482532e-01   2.9578542e-01   4.4997921e-01   4.6766860e-01   1.9199276e-01   3.7773461e-01   1.1035554e-01   5.4058188e-01
   1.6751940e-01   4.1430143e-01   5.8047090e-01   7.3139446e-01   8.9001781e-01   5.7453535e-01   5.4725942e-01   8.4827281e-01   3.8790230e-01   4.9711915e-01   2.6819408e-01   8.1303489e-01   6.0247235e-01   2.6825230e-01   4.2886727e-01   5.5648228e-01   1.8048510e-01   5.8650901e-01   4.0278035e-01   7.0554528e-01   3.6679419e-01   7.2309147e-01   3.2308786e-01   5.7501135e-01   4.7508787e-01   5.0973948e-01   4.5179252e-01   1.7853994e-01   4.5924213e-01   5.5689663e-01   5.3451920e-01   4.9715460e-01   5.6282288e-01   3.7646830e-01   7.8844876e-01   6.0781437e-01   5.3719217e-01   6.9668429e-02   5.1007881e-01   1.0019766e+02   6.2324593e-01   5.3368175e-01   2.0156046e-01   2.3452568e-01   8.3278824e-01   4.9069201e-01   4.5354180e-01   5.7125718e-01   4.8461674e-01   7.1756791e-01   4.7993999e-01   4.6000238e-01   7.0492094e-01   3.4828591e-01   3.4412844e-01   3.3830097e-01   9.0320120e-01   5.0738157e-01   4.3472398e-01   4.9393343e-01   1.8946365e-01   6.8111482e-01   6.0720960e-01   8.1074473e-02   3.3190009e-01   5.7242755e-01   1.7147088e-01   5.9391873e-01   6.8297264e-01   3.5219243e-01   4.3672147e-01   6.1872975e-01   2.2611121e-01   3.2830028e-01   6.0696255e-01   4.6850051e-01   4.3442720e-01   4.1612320e-01   3.5295041e-01   8.4963004e-01   3.6630434e-01   2.2241485e-01   4.1724624e-01   2.6438061e-01   9.1812091e-01   7.6546656e-01   3.0414422e-01   2.5228822e-01   5.9717909e-01   6.3122527e-01   4.7988702e-01   4.0858320e-01   3.6181556e-01   2.8232806e-01   1.5565249e-01   3.8841719e-01   6.9504914e-02   2.9521927e-01   4.8745085e-01   4.0589642e-01
